,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
17491,0,0,0,0,0,0,0,0,0,0,0
17493,0,0,0,0,0,0,0,1,0,0,0
17496,1,0,1,0,0,0,0,0,0,0,0
17503,0,0,0,0,0,0,0,1,0,0,0
17504,0,0,0,0,0,0,0,1,0,0,0
17509,0,0,0,0,0,0,0,1,0,0,0
17511,0,0,0,0,0,0,0,1,0,0,0
17514,0,0,0,0,0,0,0,1,0,0,0
17517,0,0,0,0,0,0,0,0,0,1,0
17521,0,0,0,0,0,0,0,1,0,0,0
17528,0,0,0,0,0,0,0,1,0,0,0
17532,0,0,0,0,0,0,0,0,0,0,1
17533,0,0,0,0,0,0,0,1,0,0,0
17534,1,1,0,0,1,0,0,0,0,1,0
17535,0,0,0,0,0,0,0,1,0,0,0
17536,0,0,0,0,0,0,0,1,0,0,0
17538,0,0,0,0,1,0,1,0,0,0,0
17540,0,0,1,0,0,0,0,0,0,0,0
17542,0,0,0,0,0,0,0,1,0,0,0
17543,0,0,0,0,0,0,0,1,0,0,0
17550,0,0,0,0,0,0,0,1,0,0,0
17553,0,0,0,0,0,0,0,1,0,0,0
17561,0,0,0,0,0,0,0,1,0,0,0
17562,0,0,0,0,0,0,0,1,0,0,0
17575,1,0,1,0,0,0,0,0,1,0,0
17581,0,0,0,0,0,0,0,1,0,0,0
17582,0,0,1,0,0,0,0,0,0,0,0
17584,0,0,0,0,0,0,0,1,0,0,0
17585,0,0,0,0,0,0,0,0,0,0,0
17590,0,0,1,0,0,0,0,0,0,0,1
17592,0,0,1,0,0,0,0,0,0,1,0
17593,0,0,0,0,0,0,0,0,0,0,0
17596,0,0,0,0,0,0,0,1,0,0,1
17598,0,0,0,0,0,0,0,1,0,0,0
17603,1,0,0,0,0,0,0,1,0,0,0
17620,0,0,0,1,0,0,0,0,0,0,0
17624,1,1,0,0,1,1,1,0,0,0,0
17625,0,0,0,0,0,0,0,0,0,0,0
17626,0,0,1,1,0,0,0,0,0,0,0
17627,0,0,0,0,0,0,0,1,0,0,0
17633,0,0,0,0,0,0,0,1,0,0,0
17634,0,0,0,0,0,0,0,1,0,0,0
17637,0,0,0,0,0,0,0,1,0,0,0
17638,1,0,1,0,0,0,0,0,0,1,0
17643,0,0,0,0,0,0,0,1,0,0,0
17649,0,0,0,0,0,0,0,0,0,0,1
17651,0,1,0,0,0,0,0,0,0,0,0
17655,1,0,0,0,0,0,0,0,0,0,0
17656,0,0,0,0,0,0,0,1,0,0,0
17658,0,0,0,0,0,0,0,1,0,0,0
17664,0,0,0,0,0,0,0,0,0,0,1
17674,0,0,0,0,0,0,0,1,0,0,1
17677,0,0,0,0,1,0,0,0,0,0,0
17681,0,0,0,0,0,0,0,1,0,0,0
17687,0,0,0,0,0,0,1,1,0,0,0
17692,0,0,0,0,0,0,0,1,0,0,0
17694,0,0,0,0,0,0,0,1,0,0,0
17696,0,0,0,0,0,0,0,1,0,0,0
17698,0,0,0,0,0,0,0,1,0,0,0
17700,0,0,0,0,0,0,0,1,0,0,0
17704,0,0,0,0,0,0,0,1,0,0,0
17705,0,0,0,0,0,0,0,1,0,0,0
17707,0,0,0,0,0,0,0,1,0,0,0
17709,0,0,1,0,0,0,0,0,0,0,0
17710,0,0,0,0,0,0,0,1,0,0,0
17719,0,0,0,0,0,0,1,0,0,0,0
17720,0,0,0,0,0,0,0,1,0,0,0
17724,0,0,1,0,0,0,0,0,0,0,0
17726,0,0,0,0,0,0,0,1,0,0,0
17732,1,0,1,0,1,0,1,0,0,0,0
17746,0,0,1,0,0,0,0,0,0,0,0
17749,0,0,0,0,0,0,0,1,0,0,0
17751,0,0,0,0,0,0,0,1,0,0,0
17755,1,1,1,0,1,0,0,0,0,0,0
17756,0,0,1,0,0,0,0,0,0,0,0
17758,0,0,1,0,0,0,0,0,0,0,0
17761,0,0,1,0,0,0,0,0,0,0,0
17762,0,0,0,0,0,0,0,1,0,0,0
17774,0,0,0,0,0,0,0,1,0,0,0
17778,0,0,0,0,0,0,0,0,0,1,0
17790,0,0,1,0,0,0,0,0,0,0,1
17792,0,0,0,0,0,0,0,1,0,0,0
17793,0,0,1,0,0,0,0,0,0,0,0
17797,0,0,1,0,0,0,0,1,0,0,1
17798,0,0,0,0,0,0,0,1,0,0,0
17799,0,0,0,0,0,0,0,1,0,0,1
17801,0,0,0,0,0,0,0,1,0,0,0
17803,1,0,0,0,1,0,0,0,0,0,0
17810,0,0,1,0,0,0,0,0,0,0,0
17811,0,0,0,0,0,0,0,1,0,0,0
17814,0,0,0,0,0,0,0,0,0,0,0
17825,0,0,0,1,0,0,0,0,0,0,0
17828,0,0,0,0,0,0,0,1,0,0,0
17830,0,0,0,0,0,0,0,1,0,0,0
17836,1,0,0,1,1,0,0,0,0,0,0
17838,0,0,0,1,1,0,0,0,0,0,0
17843,0,0,0,0,0,0,0,1,0,0,0
17847,0,0,1,0,0,0,0,0,0,0,0
17852,0,0,0,0,0,0,0,1,0,0,0
17853,0,0,0,0,0,0,0,1,0,0,0
17854,0,0,0,0,0,0,0,1,0,0,0
17856,0,0,0,0,0,0,0,1,0,0,1
17867,0,0,0,0,1,0,0,0,0,0,0
17870,0,0,0,0,0,0,1,0,0,0,0
17872,0,0,0,0,0,0,0,1,0,0,0
17875,0,0,0,0,0,0,0,1,0,0,0
17876,0,0,0,0,0,0,0,1,0,0,0
17881,0,0,0,0,0,0,0,0,0,0,1
17888,0,0,0,0,0,0,0,1,0,0,0
17895,0,0,0,0,0,0,0,1,0,0,0
17902,0,0,0,0,1,0,0,0,0,0,0
17904,0,0,1,0,0,0,0,0,0,0,0
17905,0,0,0,0,0,0,0,1,0,0,0
17907,0,0,1,0,0,0,0,0,0,0,0
17908,0,0,0,0,0,0,0,1,0,0,0
17912,0,0,0,0,0,0,0,1,0,0,0
17913,0,0,0,0,0,0,0,1,0,0,0
17922,0,0,0,0,0,0,0,0,0,0,0
17923,0,0,0,0,0,0,0,1,0,0,0
17924,0,0,0,0,0,0,0,1,0,0,0
17926,0,0,1,0,0,0,0,0,0,0,0
17929,0,0,0,0,0,0,0,1,0,0,0
17932,0,0,0,0,0,0,0,1,0,0,0
17934,0,0,0,0,0,0,0,1,0,0,0
17935,0,0,0,0,0,0,0,1,0,0,0
17936,0,0,0,0,0,0,0,0,0,1,0
17940,0,0,0,0,0,0,0,0,0,0,1
17941,0,0,0,0,0,0,0,1,0,0,0
17950,0,0,0,0,0,0,0,1,0,0,0
17952,0,0,1,0,0,0,0,0,0,0,0
17955,0,0,0,0,0,0,0,1,0,0,0
17958,0,0,0,0,0,0,0,1,0,0,0
17963,0,0,0,0,0,0,0,1,0,0,0
17966,0,0,0,0,0,0,0,1,0,0,0
17967,0,0,0,0,0,0,0,1,0,0,0
17971,0,0,1,0,0,0,0,1,0,0,0
17974,0,0,0,0,0,0,0,1,0,0,0
17979,0,0,0,0,0,0,0,1,0,0,0
17980,0,0,0,0,0,0,0,1,0,0,0
17982,0,0,0,0,0,0,1,0,0,0,0
17984,0,0,0,0,0,0,0,1,0,0,0
17989,0,0,0,0,0,0,0,1,0,0,0
17991,0,0,0,0,0,0,0,0,0,1,0
17992,0,0,1,0,0,0,0,0,0,0,0
17994,0,0,0,0,0,0,0,1,0,0,0
17996,0,0,0,0,0,0,0,1,0,0,0
17999,0,0,1,0,0,1,0,0,0,0,0
18000,0,0,1,0,0,0,0,1,0,0,0
18006,0,0,1,0,0,0,0,0,0,0,0
18007,0,0,0,0,1,0,0,0,0,0,0
18009,0,0,1,0,0,0,0,0,0,1,0
18010,1,0,0,0,1,0,0,0,0,0,0
18012,0,0,0,0,0,0,0,1,0,0,0
18015,0,1,0,0,0,0,0,0,0,0,0
18017,0,0,1,0,0,0,0,0,0,0,1
18018,0,0,0,0,0,0,0,1,0,0,0
18019,0,0,0,0,0,0,0,0,0,0,0
18026,0,0,0,0,0,0,0,1,0,0,0
18027,0,0,0,0,0,0,0,1,0,0,0
18028,0,0,1,0,0,0,0,0,0,0,1
18029,0,0,0,0,0,0,0,0,0,0,1
18030,0,0,0,0,0,0,0,1,0,0,0
18033,1,0,0,0,0,0,0,0,0,0,0
18036,1,0,1,0,0,0,0,0,0,0,0
18044,0,0,0,0,0,0,0,0,0,1,0
18046,0,0,1,0,0,0,0,0,0,0,0
18048,0,0,0,0,0,0,0,0,0,0,1
18049,0,0,1,0,0,0,0,0,0,0,0
18053,0,0,0,0,0,0,0,0,0,0,0
18056,0,0,0,0,0,0,0,1,0,0,0
18058,0,0,0,0,0,0,0,1,0,0,0
18060,0,0,0,0,0,0,0,1,0,0,0
18068,0,0,0,0,0,0,0,0,0,0,0
18070,0,0,1,0,0,0,0,1,0,0,0
18071,1,1,0,0,1,0,0,1,0,0,0
18074,0,0,0,0,0,0,0,1,0,0,0
18075,0,0,0,0,0,0,0,1,0,0,0
18076,0,0,0,0,0,0,0,1,0,0,0
18080,0,0,1,0,0,0,0,0,0,0,0
18081,0,0,0,0,0,0,0,1,0,0,0
18083,0,0,0,0,0,0,0,1,0,0,0
18084,0,0,1,0,0,0,0,1,0,0,0
18094,0,0,0,0,0,0,0,1,0,0,0
18097,0,0,0,0,0,0,0,1,0,0,0
18100,1,1,1,1,1,0,0,0,0,1,1
18107,0,0,0,0,0,0,0,1,0,0,0
18115,0,0,1,0,0,0,0,0,0,0,0
18118,0,0,0,0,0,0,0,0,0,0,0
18120,0,0,0,0,0,0,0,1,0,0,0
18122,0,0,0,0,0,0,0,1,0,0,0
18123,0,0,1,0,0,0,0,0,0,0,1
18125,0,0,0,0,0,0,0,1,0,0,0
18128,0,0,0,0,0,0,0,1,0,0,0
18130,0,0,0,0,0,0,0,1,0,0,0
18135,0,0,0,0,0,0,0,1,0,0,0
18139,0,0,0,0,0,0,0,1,0,0,0
18142,1,1,1,0,1,0,0,0,0,0,0
18145,0,0,0,0,0,0,0,1,0,0,0
18147,0,0,0,0,0,0,0,0,0,0,0
18148,0,0,0,0,0,0,1,0,0,0,0
18152,0,0,0,0,1,0,0,0,0,0,0
18153,0,0,0,0,0,0,0,1,0,0,0
18154,0,0,0,0,1,0,0,1,0,0,0
18158,0,0,0,0,0,0,0,1,0,0,0
18165,0,0,0,0,0,0,0,0,0,0,0
18167,0,0,0,0,0,0,0,1,0,0,0
18172,0,0,0,0,0,0,0,1,0,0,0
18173,0,0,0,0,0,0,0,0,0,0,0
18179,0,0,0,0,0,0,1,1,0,1,0
18184,0,0,0,0,1,0,0,0,0,0,0
18188,0,0,0,0,0,0,0,1,0,0,0
18189,0,0,0,1,0,0,0,0,0,0,0
18191,0,0,0,0,0,0,0,1,0,0,0
18202,0,0,0,0,0,0,0,1,0,0,0
18208,0,0,0,0,0,0,0,1,0,0,0
18210,0,0,1,0,0,0,0,0,0,0,0
18213,0,0,1,0,0,0,0,0,0,0,0
18216,1,0,0,0,0,0,0,1,0,0,0
18218,0,0,0,0,0,0,0,1,0,0,1
18219,0,0,0,0,0,0,0,1,0,0,0
18221,0,0,1,0,0,0,0,0,0,0,0
18224,0,0,0,0,0,0,0,1,0,0,0
18232,0,0,0,0,0,0,1,0,1,0,1
18235,1,1,0,1,1,0,1,1,0,1,0
18237,0,0,0,0,0,0,0,1,0,0,0
18240,1,1,1,1,1,0,0,0,1,0,0
18242,0,0,0,0,0,0,0,1,0,0,0
18244,0,1,1,0,0,0,0,0,0,0,0
18249,0,0,0,0,0,0,0,1,0,0,0
18250,0,0,0,0,0,0,0,1,0,0,0
18252,0,0,1,0,0,0,0,0,0,0,0
18256,0,0,0,0,0,0,0,1,0,0,0
18262,0,0,0,0,0,0,0,1,0,0,0
18263,0,0,1,0,0,0,0,0,0,0,0
18265,0,0,0,0,0,0,0,1,0,0,0
18267,0,0,0,0,0,0,0,1,0,0,0
18271,0,0,0,0,0,0,0,1,0,0,0
18272,0,0,0,0,0,0,0,0,0,0,0
18273,0,0,0,0,0,0,0,1,0,0,0
18274,0,0,1,0,1,0,0,0,0,0,0
18280,0,0,0,0,0,0,0,1,0,0,0
18284,0,0,0,0,0,0,0,0,0,0,0
18287,0,0,0,0,0,0,0,1,0,0,0
18288,0,0,0,0,0,0,0,0,0,0,0
18294,0,0,0,0,0,0,0,1,0,0,0
18298,0,0,1,0,0,0,0,1,0,0,0
18301,0,0,1,0,0,0,0,0,0,0,0
18302,0,0,0,0,0,0,0,1,0,0,0
18304,0,0,0,0,0,0,0,1,0,0,0
18307,0,0,1,0,0,0,0,0,0,0,0
18312,0,0,0,0,0,0,0,1,0,0,0
18313,0,0,0,0,0,0,0,1,0,0,0
18314,0,0,0,0,0,0,0,0,0,0,1
18318,0,0,0,0,0,0,0,1,0,0,0
18319,0,0,0,0,0,0,0,1,0,0,0
18334,0,0,0,0,0,0,0,1,0,0,0
18335,1,0,0,0,0,0,0,0,0,0,0
18340,0,0,0,0,0,0,0,1,0,0,0
18344,0,0,0,0,0,0,0,1,0,0,0
18345,0,0,1,0,0,0,0,0,0,0,0
18347,0,0,1,0,1,0,0,0,0,0,1
18353,0,0,0,0,0,0,0,0,0,0,0
18359,0,0,0,0,1,0,0,1,0,0,0
18361,0,0,0,0,0,0,0,1,0,0,0
18367,0,0,0,0,0,0,0,1,0,0,0
18378,0,0,1,0,0,0,0,0,0,0,0
18379,0,0,0,0,0,0,0,1,0,0,0
18381,0,0,0,0,0,0,0,1,0,0,0
18384,0,0,0,0,0,0,0,1,0,0,0
18392,0,0,1,0,0,0,0,0,0,0,0
18394,0,0,0,0,0,0,0,1,0,0,0
18404,0,0,0,0,0,0,1,0,0,0,0
18411,0,1,1,0,0,0,1,1,0,0,0
18413,0,0,0,0,0,0,0,1,0,0,0
18417,0,0,0,0,0,0,0,1,0,0,0
18419,0,0,0,0,0,0,0,1,0,0,0
18421,0,0,0,0,0,0,0,1,0,0,0
18422,0,0,0,0,0,0,0,1,0,0,0
18423,0,0,0,0,0,0,0,0,0,1,1
18424,0,0,0,0,0,0,0,1,0,0,0
18428,0,0,1,0,0,0,0,0,0,0,0
18429,0,0,0,0,0,0,0,1,0,0,0
18432,0,0,0,0,0,0,0,1,0,0,0
18440,0,0,0,0,1,0,0,1,0,0,0
18441,0,0,0,0,0,0,1,1,0,0,1
18443,0,0,0,0,0,0,0,1,0,0,0
18446,0,0,0,0,0,0,0,1,0,0,0
18449,0,0,0,0,0,0,0,1,0,0,0
18452,0,0,0,0,0,0,0,0,0,0,1
18454,0,0,1,0,0,0,0,0,0,0,0
18455,0,0,1,0,0,0,0,0,0,1,1
18463,0,0,0,0,1,0,0,0,0,0,0
18465,0,0,0,0,0,0,0,1,0,0,0
18467,0,0,0,0,0,0,0,0,0,0,0
18468,0,0,0,0,0,0,0,0,0,0,1
18470,0,0,0,0,0,0,0,0,0,0,0
18472,0,0,0,0,0,0,0,1,0,0,0
18475,0,0,0,0,0,0,0,1,0,0,0
18482,0,0,0,0,0,0,0,1,0,0,0
18484,0,0,0,0,1,0,0,0,0,1,0
18486,0,0,0,0,0,0,0,1,0,0,0
18488,0,0,0,0,0,0,0,1,0,0,0
18489,0,0,0,0,0,0,0,1,0,0,0
18492,0,0,0,0,0,0,0,1,0,0,0
18501,0,0,0,0,0,0,0,1,0,0,0
18502,0,0,0,0,0,0,0,1,0,0,0
18505,0,0,1,0,0,0,0,0,0,0,0
18506,0,0,1,0,0,0,1,1,0,0,0
18508,0,0,1,0,0,0,0,0,0,0,0
18512,0,0,0,0,0,0,0,1,0,0,0
18515,0,0,1,0,0,0,0,0,0,0,0
18518,0,1,1,0,0,0,0,0,0,0,0
18521,0,0,0,0,0,0,0,1,0,0,0
18534,1,0,0,0,0,0,0,0,0,0,0
18536,0,0,0,0,0,0,0,1,0,0,0
18537,0,0,0,0,0,0,0,1,0,0,0
18540,1,1,0,0,0,0,0,0,0,0,0
18542,0,0,0,0,0,0,0,1,0,0,0
18547,0,0,0,0,0,0,0,1,0,0,0
18548,0,0,0,0,0,0,1,1,0,0,0
18549,0,0,0,0,0,0,0,1,0,0,0
18550,0,0,0,0,0,0,0,1,0,0,0
18552,0,0,1,0,0,0,0,0,0,0,0
18554,0,0,0,0,0,0,0,0,0,0,1
18555,0,0,0,0,0,0,0,1,0,0,0
18556,0,0,1,0,0,0,0,0,0,0,0
18564,0,0,0,0,0,0,0,1,0,0,0
18567,0,0,0,0,0,0,0,1,0,0,0
18573,0,0,0,0,1,0,0,1,0,0,0
18586,0,0,0,0,0,0,0,1,0,0,0
18589,0,0,0,1,0,0,0,0,0,1,0
18592,0,0,1,0,0,0,0,0,0,0,0
18594,0,0,0,0,0,0,0,1,0,0,0
18597,0,0,0,0,0,0,0,0,0,0,0
18602,0,0,1,0,0,0,0,1,0,0,0
18603,0,0,0,0,0,0,0,0,0,0,0
18606,0,0,0,0,0,0,0,0,0,0,0
18607,0,0,0,0,0,0,0,1,0,0,0
18611,0,0,1,0,0,0,0,0,0,0,1
18615,0,0,0,0,0,0,0,1,0,0,0
18620,0,0,1,0,0,0,0,0,0,0,0
18623,0,0,1,0,0,0,0,0,0,0,0
18625,0,0,0,0,0,0,0,0,0,1,1
18626,0,0,0,0,0,0,0,1,0,0,0
18627,0,0,1,0,0,0,0,0,0,0,0
18628,0,0,0,0,1,0,1,1,0,0,0
18630,0,0,0,0,0,0,0,0,0,0,1
18631,0,0,0,0,0,0,0,1,0,0,0
18633,0,0,0,0,0,0,0,0,0,1,1
18635,0,0,1,0,0,0,0,0,0,0,0
18637,0,0,0,0,0,0,1,0,0,0,0
18642,0,1,0,0,0,0,0,1,0,0,0
18644,0,0,0,0,0,0,0,0,0,0,0
18648,0,0,0,0,0,0,0,1,0,0,0
18650,0,0,1,0,0,0,0,0,0,0,0
18652,0,0,1,0,0,0,0,0,0,0,0
18655,0,0,0,0,0,0,0,1,0,0,0
18658,1,0,0,0,0,0,0,0,0,0,0
18662,0,0,0,0,0,0,0,0,0,0,0
18666,0,0,1,0,0,0,0,0,0,0,0
18673,0,0,0,0,0,0,0,1,0,0,0
18677,0,0,0,0,0,0,0,1,0,0,0
18690,0,0,0,0,0,0,0,1,0,0,0
18693,0,0,1,0,0,0,0,0,0,0,0
18696,0,0,0,0,0,0,0,0,0,0,1
18698,0,0,0,0,0,0,0,0,0,0,0
18700,0,0,0,0,0,0,0,0,0,0,0
18702,0,0,1,0,0,0,0,0,0,1,0
18712,0,0,0,0,0,0,0,1,0,0,0
18718,0,0,0,0,0,0,0,1,0,0,0
18721,0,0,0,0,0,0,1,0,0,0,0
18722,1,0,0,0,1,0,1,1,0,0,0
18723,1,1,1,1,0,0,1,0,0,0,0
18726,0,0,0,0,0,0,0,1,0,0,0
18728,0,0,0,0,0,0,0,0,0,0,0
18732,0,0,0,0,0,0,0,0,0,0,1
18733,0,0,0,0,0,0,0,0,0,0,0
18743,0,0,1,0,0,0,0,0,0,0,0
18744,0,0,0,0,0,0,0,0,0,0,1
18746,0,0,0,0,0,0,0,1,0,0,0
18750,0,0,1,0,0,0,0,0,0,0,0
18753,0,0,1,0,0,0,0,1,0,0,0
18755,0,0,1,0,0,0,0,0,0,0,0
18761,0,0,1,0,0,0,0,0,0,0,0
18766,0,1,0,1,0,0,0,1,0,0,0
18770,0,0,1,0,0,0,0,1,0,0,1
18774,0,0,1,0,1,0,0,0,0,0,0
18780,0,0,0,0,0,0,0,1,0,0,0
18785,0,0,1,0,0,0,0,0,0,0,0
18787,0,0,1,0,0,0,0,0,0,0,0
18791,0,0,0,0,0,0,0,1,0,0,0
18794,0,0,0,0,0,0,0,0,0,0,1
18798,0,0,1,1,0,0,0,1,0,0,0
18805,0,0,0,0,0,0,0,1,0,0,0
18811,0,0,0,0,0,0,0,0,0,0,1
18818,0,0,1,0,0,0,0,0,0,0,0
18820,0,0,1,0,0,0,0,0,0,0,0
18821,0,0,0,0,0,0,0,0,0,0,0
18822,0,0,1,0,0,0,0,0,0,0,0
18827,0,0,0,0,1,0,0,1,0,0,0
18828,0,0,0,0,0,0,0,1,0,0,0
18834,0,0,0,0,0,0,0,1,0,0,0
18836,1,0,0,0,1,0,0,1,0,0,0
18838,0,0,0,0,0,0,0,0,0,0,1
18839,0,0,0,0,0,0,0,1,0,0,0
18841,0,0,1,0,0,0,0,0,0,0,0
18843,0,0,0,0,0,0,0,1,0,0,0
18845,0,0,1,0,0,0,0,0,0,0,0
18847,0,0,0,0,0,0,0,1,0,0,0
18848,0,0,0,0,0,0,0,1,0,0,0
18861,0,0,1,0,0,0,0,0,0,0,0
18864,0,0,1,1,1,0,0,0,0,0,0
18869,0,0,0,0,0,0,0,1,0,0,0
18874,0,0,0,0,0,0,0,1,0,0,0
18876,0,0,1,0,0,0,0,1,0,0,0
18877,0,0,0,0,0,0,0,0,0,0,1
18879,0,0,0,0,0,0,0,1,0,0,0
18884,0,0,1,0,0,0,0,0,0,0,0
18888,1,0,0,0,1,0,0,1,1,0,0
18889,0,0,0,0,0,0,0,0,0,0,1
18891,0,0,0,0,0,0,0,0,0,0,1
18893,0,0,1,0,0,0,0,0,0,0,0
18897,0,0,0,0,0,0,0,1,0,0,0
18900,0,0,0,0,0,0,0,0,0,0,0
18904,0,0,0,0,0,0,0,0,0,0,1
18906,0,0,0,0,0,0,0,1,0,0,0
18907,0,0,0,1,0,0,0,0,0,0,0
18909,0,0,0,0,0,0,0,1,0,0,0
18910,0,0,1,0,0,0,0,1,0,0,1
18912,0,0,0,0,1,0,1,0,1,1,1
18914,0,0,0,0,1,0,0,1,0,0,0
18915,0,0,0,0,0,0,0,1,0,0,0
18917,0,0,1,0,0,0,0,0,0,0,0
18931,1,1,0,0,1,0,1,1,0,0,1
18938,0,0,0,0,0,0,0,1,0,0,0
18940,0,0,1,0,0,0,0,0,0,0,0
18944,0,0,0,0,0,0,0,0,0,1,0
18947,0,0,1,0,0,0,0,0,0,0,0
18951,0,0,0,0,0,0,0,1,0,0,0
18952,1,0,0,0,0,0,0,1,0,0,0
18954,0,0,0,0,0,0,0,1,0,0,0
18957,0,0,0,0,0,0,0,1,0,0,0
18959,0,0,1,0,0,0,0,0,0,0,0
18960,0,1,1,0,0,0,0,0,0,0,0
18965,0,0,0,0,0,0,0,0,0,0,1
18966,0,0,1,0,1,0,0,0,0,0,0
18968,0,0,0,0,0,0,0,0,0,0,0
18979,0,0,1,0,0,0,0,1,0,0,0
18984,0,0,0,0,0,0,0,0,0,0,1
18985,0,0,0,0,0,0,0,1,0,0,0
18986,0,0,0,0,0,0,0,1,0,0,0
18988,0,0,1,0,0,0,0,0,0,0,0
18989,0,0,0,0,0,0,0,0,0,0,1
18996,0,0,0,0,0,0,0,0,0,0,0
18997,0,0,0,0,0,0,0,0,0,0,1
19002,0,0,0,0,0,0,0,1,0,0,0
19005,0,0,1,0,0,0,0,0,0,0,0
19013,0,0,0,0,0,0,0,0,0,0,1
19016,0,0,0,0,0,0,0,1,0,0,0
19017,0,0,0,0,0,0,0,1,0,0,0
19027,0,0,1,0,0,0,0,0,0,0,0
19033,0,0,1,0,0,0,0,0,0,0,0
19035,0,0,1,0,0,0,0,1,0,0,1
19041,0,0,0,0,0,0,0,0,0,0,0
19046,0,0,0,0,0,0,0,1,0,0,0
19050,0,0,0,0,0,0,0,1,0,0,0
19051,0,0,1,0,0,0,0,1,0,0,1
19053,0,0,0,0,0,0,0,1,0,0,0
19054,0,0,0,0,0,0,0,1,0,0,0
19057,0,0,0,0,0,0,0,0,0,1,0
19060,0,0,0,0,0,0,0,1,0,0,1
19061,0,0,1,0,0,0,0,1,0,0,0
19072,1,0,1,0,0,0,0,0,0,0,0
19076,0,0,1,0,0,0,0,0,0,0,0
19077,0,0,0,0,0,0,0,1,0,0,0
19078,0,0,0,0,0,0,0,1,0,0,0
19079,0,0,0,0,0,0,0,0,0,1,0
19080,0,0,0,0,0,0,0,1,0,0,0
19082,0,0,0,0,0,0,0,1,0,0,0
19085,0,0,0,0,0,0,0,1,0,0,0
19086,0,0,0,0,0,0,0,0,0,0,1
19087,0,0,1,0,1,0,0,0,0,0,0
19091,0,0,0,0,0,0,0,1,0,0,0
19092,0,0,1,0,0,0,0,0,0,0,0
19098,0,0,1,0,0,0,0,0,0,0,0
19103,0,0,1,0,0,0,0,0,0,0,0
19108,0,0,1,0,0,0,0,0,0,0,0
19109,1,0,0,0,0,0,0,0,0,0,0
19110,0,0,0,0,0,0,0,1,0,0,0
19116,0,0,0,0,0,0,0,1,0,0,0
19119,0,0,1,0,0,0,0,1,0,0,0
19121,0,0,0,0,0,0,1,0,0,0,0
19127,0,0,0,0,0,0,1,0,0,0,0
19136,0,0,0,0,0,0,0,1,0,0,0
19138,0,0,1,0,0,0,0,0,0,1,0
19144,0,0,0,0,0,0,0,1,0,0,0
19145,0,0,0,0,0,0,0,0,0,0,1
19147,0,0,0,0,0,0,0,0,0,0,1
19148,0,0,0,0,0,0,0,1,0,0,0
19160,0,0,0,0,0,0,0,1,0,0,0
19161,0,0,0,0,0,0,0,1,0,0,0
19167,0,0,0,0,0,0,0,1,0,0,0
19169,0,0,0,0,0,0,0,1,0,0,0
19174,0,0,1,0,0,0,0,0,0,0,0
19179,1,1,1,0,1,0,0,0,0,1,1
19180,1,0,1,0,0,0,0,1,0,0,1
19182,0,0,0,0,0,0,1,0,0,1,0
19189,0,0,0,0,0,0,0,1,0,0,0
19190,0,0,0,0,0,0,0,0,0,0,1
19193,1,0,0,0,0,0,0,0,0,0,1
19199,0,0,1,1,0,0,0,0,0,0,0
19203,1,1,0,0,1,0,0,0,0,0,1
19204,1,1,0,0,0,0,0,0,0,0,0
19209,0,0,1,0,0,0,0,0,0,0,0
19210,0,0,0,0,0,0,0,0,0,0,1
19211,0,0,0,0,0,0,0,1,0,0,0
19213,0,0,0,0,0,0,0,0,0,1,0
19214,0,0,1,0,1,0,0,0,0,0,1
19216,0,0,1,0,0,0,0,0,0,0,0
19218,0,0,1,0,0,0,0,0,0,0,0
19219,0,0,1,0,0,0,0,0,0,0,0
19220,0,0,1,0,0,0,1,0,0,0,0
19221,0,0,1,0,0,0,0,0,0,0,0
19224,0,0,0,0,0,0,0,1,0,0,0
19225,0,0,1,0,0,0,0,0,0,0,1
19226,0,0,0,0,0,0,0,0,0,0,0
19227,0,0,0,0,1,0,0,0,0,0,1
19228,0,0,0,0,0,0,0,1,0,0,0
19230,0,0,0,0,0,0,0,1,0,0,0
19232,0,0,0,0,0,0,0,1,0,0,0
19233,0,0,1,1,1,0,0,1,0,1,0
19234,0,0,0,0,0,0,0,1,0,0,0
19238,0,0,0,0,0,0,0,1,0,0,0
19245,0,0,0,0,0,0,0,0,0,0,0
19247,0,0,0,0,0,0,0,0,0,0,0
19248,0,0,0,0,0,0,0,1,0,0,0
19250,0,1,0,0,0,0,0,0,0,0,0
19251,1,0,0,0,0,0,0,0,0,0,0
19257,0,0,0,0,0,0,0,0,0,0,0
19273,0,0,0,0,0,0,0,1,0,0,0
19274,0,0,1,0,0,0,0,0,0,0,0
19276,0,0,1,0,0,0,0,0,0,0,0
19278,0,0,0,0,0,0,0,1,0,0,0
19281,0,0,1,0,0,0,0,0,0,0,0
19282,0,0,0,0,0,0,0,1,0,0,0
19283,0,0,1,0,1,0,0,0,0,0,0
19284,0,0,0,0,0,0,0,1,0,0,0
19289,0,0,0,0,0,0,0,1,0,0,0
19291,0,1,1,0,0,0,0,0,0,0,0
19298,0,0,1,0,0,0,0,0,0,0,0
19300,0,0,0,0,0,0,0,1,0,0,0
19304,0,0,0,0,1,0,0,1,1,0,0
19309,0,0,0,0,0,0,0,0,0,0,0
19310,0,0,0,0,0,0,0,1,0,0,0
19311,0,0,1,0,1,0,0,0,0,0,0
19312,1,0,0,0,0,0,0,0,0,0,0
19314,0,0,0,0,0,0,0,1,0,0,0
19320,1,0,0,0,0,0,0,0,0,0,0
